# s1	s2	prediction	p0	p1	label
Чурилска Ричка	Churilska Richka	0	0.9994	0.0006	1
Leninskij municipal'nyj okrug	Nakhimovskij municipal'nyj okrug	0	0.8381	0.1619	0
Vezhen’	Веженка	0	0.9870	0.0130	1
Алексеевка	Развалины Алексеевка	0	0.6283	0.3717	0
Al't Gertlauken	Berezovka	0	1.0000	0.0000	1
Mar'ino	Ovinishchi-Nikol'skoye	0	0.9996	0.0004	0
Al Haymarat	Al Ḩamrāt	1	0.1041	0.8959	1
Monnes	Prestgarden	0	0.9998	0.0002	0
krmt alhrh	Karmat al Ḩurrah	1	0.0948	0.9052	1
Spraksiai	Sponėnai	0	0.8237	0.1763	0
Angoteros	Angosteros	1	0.0484	0.9516	1
Rio Uatesóchane	Rio Lindi	0	0.9595	0.0405	0
Ruhijarvi	Riihijaervi	1	0.1357	0.8643	1
HUT	Teekkarikylä	0	0.9923	0.0077	0
zhang jia zhuang	Zhangjiazhuang	1	0.0189	0.9811	1
Барановка	Khoshsutovskoye	0	1.0000	0.0000	0
Stantsiya Shlina	Shlino	0	0.9017	0.0983	1
pshth	Mavābon	0	0.9984	0.0016	0
Towshay	Tōs̄ay	1	0.1392	0.8608	1
مساعد	Ra's Musa	0	0.8124	0.1876	0
wady sqraq	Ouâdi Chaîb Saqraq	0	0.6138	0.3862	1
Wyhalew	Nowa Wieś	0	0.7422	0.2578	0
長間瀬	Nagamase	0	0.9984	0.0016	1
alqrʿaʾ	Jirbat al Marba'	0	0.5614	0.4386	0
Tiemba	Tyenba	0	0.5409	0.4591	1
Сласницино	Slashhevskaja	0	0.9997	0.0003	0
Qiaotou	qiao tou zhen	1	0.4230	0.5770	1
País Vasconavarro	Champ de Mars	0	0.9815	0.0185	0
Rio Messesseje	Messessege	1	0.2537	0.7463	1
Raka Sejl'	La Seille Riviere	0	0.7443	0.2557	0
Doi Pha Khok	dxy pha khxk	0	0.9479	0.0521	1
Leishi	Dayue	0	0.9904	0.0096	0
Срњи	Srní	1	0.4065	0.5935	1
Wādī Seded	Karīf al-Saiyid al-Faḍl	0	0.9986	0.0014	0
Song Nha Be	Sông Nhà Bè	1	0.0731	0.9269	1
Sungai Mantawa	Ci Mantaja	0	0.9582	0.0418	0
Mayo Toumbingel	Mayo Toumbinguel	1	0.0260	0.9740	1
소야교	외어교	0	0.7592	0.2408	0
Ban Huai Nam Rin	ban hwy na rin	0	0.9381	0.0619	1
Ratnoye	Sosnovoye Boloto	0	0.9975	0.0025	0
nhr alkthyryt	نهر الكثيرية	0	0.9998	0.0002	1
里多倮	Pianpozhai	1	0.2436	0.7564	0
Serra de Caitite	Serra de Caetité	1	0.0360	0.9640	1
Мислюки	Станковцы	0	0.9842	0.0158	0
Boca del Leon	Boca del León	1	0.0255	0.9745	1
lu ge zhuang	xiao cheng zi	0	0.8212	0.1788	0
mylk	Mīlak	1	0.1178	0.8822	1
Verkhnjaja Mokla	Verkhnyaya Malaya Ul'ma	1	0.1886	0.8114	0
Ostanovochnyj Punkt 4601 km	Остановочный Пункт 4601 км	0	0.9995	0.0005	1
Урочище Малый Пызмасс	Павинский Выселок	0	0.8529	0.1471	0
Huai Roi Kho	ห้วยรอยเขาะ	0	0.9634	0.0366	1
bei ma mi	mo pan shan	0	0.8921	0.1079	0
斯尼德	si ni de	1	0.4166	0.5834	1
Vedenpaa	Veäijehoaivi	0	0.6173	0.3827	0
名電長沢駅	Meiden Nagasawa-eki	0	0.9878	0.0122	1
Elbovium	Elancourt	0	0.9989	0.0011	0
Mayaki Kouara	Mayaki-Koara	1	0.0637	0.9363	1
びしゃまるまち	heng shou ben ding	0	0.9987	0.0013	0
Kabatata	Kigbatito	0	0.9145	0.0855	1
Сент-Обен-ан-Бре	圣奥班迪帕韦	0	0.8850	0.1150	0
Ban Pa Kiao	บ้านป่ากิ่ว	0	0.9977	0.0023	1
Lekhta	Lëkhta	1	0.1115	0.8885	0
Άγιος Παύλος	Agios Pavlos	0	1.0000	0.0000	1
Leyas	Leitāni	0	0.9126	0.0874	0
Bulaq	Bolagh	0	0.5301	0.4699	1
tian long zhuang	Guangli	1	0.4345	0.5655	0
لوړه شمېزۍ	Lwarah Shamēzey	0	0.8379	0.1621	1
আইমোরেস	Córrego Aidjau	0	0.9952	0.0048	0
TGB	Tagbita	1	0.3695	0.6305	1
Varovsk	Варовичі	0	0.9992	0.0008	0
eumjima	Ŭmjima	1	0.4356	0.5644	1
Білецьківка	Bilen'ke	0	0.9989	0.0011	0
Nei-wen-hsiu-k'eng	Neiwunsioukeng	1	0.0984	0.9016	1
Motu Uo Otura	Moduiraro	0	0.9900	0.0100	0
Chen-p'ing Ch'iao	Chen-p’ing Ch’iao	1	0.0142	0.9858	1
Ežeras Monis	Monchishke	0	0.9949	0.0051	0
ห้วยต้นตอง	Huai Ton Tong	0	0.9999	0.0001	1
Tazhuang	Baiquanshui	0	0.9692	0.0308	0
کفتر خانه	Kaftarkhana	0	0.9920	0.0080	1
Zhoujiatun	li jia tai	0	0.9939	0.0061	0
Ostanovochnyy Punkt Novaya Zhizn'	Ostanovochnyy Punkt Novaya Zhizn’	1	0.0156	0.9844	1
yuan	minebea teng ze gong chang	0	0.6186	0.3814	0
mqr hyyt byt lhm 2000	Bethlehem 2000 Project Offices	0	0.8682	0.1318	1
Suuri Kivilampi	Bol'shoe Kislovo	0	0.9978	0.0022	0
Vetlslaetthaugen	Veslslaetthaugen	1	0.1905	0.8095	1
bang zhai	Lebang	0	0.9974	0.0026	0
Verkhniye Lanko-Makhi	Verkhniye Lobkomakhi	1	0.0594	0.9406	1
zhu keng	Shui-k’eng	0	0.9099	0.0901	0
hn xng ben	Nong Ben	1	0.3406	0.6594	1
Kāf Ghān	Bir Gamdan el-Òti	0	0.9717	0.0283	0
Techuchulco	Techuchulco de Allende	1	0.2498	0.7502	1
Bashan	Tolaki	0	0.9999	0.0001	0
Kali Wisa	Soengai Djapara	0	0.9989	0.0011	1
Åfjorden	Afjorden	1	0.4395	0.5605	0
Kanagawa Rodo Plaza	かながわろうどうぷらざ	0	0.9990	0.0010	1
suo gong cun	wu wei ge	0	0.9974	0.0026	0
kong hai lai	Konghailai	1	0.0221	0.9779	1
chansaemi	천방산	0	0.9992	0.0008	0
Dansan-junghakgyo	단산중학교	0	0.9973	0.0027	1
Gardan	grdn	0	0.9535	0.0465	0
ndhr abad	Naz̄rābād	1	0.1995	0.8005	1
Kaledere Köyü	Kaledere Koyu	1	0.0293	0.9707	0
刘家庄	Liujiazhuang	0	0.5978	0.4022	1
Nimgenyy-surin	Nilga Sumu	0	0.8757	0.1243	0
Mirmon	Мірмон	0	0.6162	0.3838	1
guo chen	tang ji	0	0.7756	0.2244	0
Урочище Кегцек	Urochishhe Kegcek	0	0.9922	0.0078	1
下鞆渕	Hikotaniguchi	1	0.4219	0.5781	0
Semënovka	Семеновка	0	0.9986	0.0014	1
Nahr an Nahrawān	Nahr Abū Sabūr	0	0.9950	0.0050	0
Baserkl	巴塞尔克莱	0	0.9628	0.0372	1
Masraf Khalaf Allah	Matar Imbabah	1	0.3211	0.6789	0
Tizictozrar	Tizi n'Azrar	1	0.4153	0.5847	1
N'Tou	Ntombo	1	0.1948	0.8052	0
Darreh-ye Wakhshī	Darrah-i-Wakhši	1	0.0113	0.9887	1
Mazra`eh-ye Chahkond	Kalāteh-ye ‘Alī Raḩmānī	1	0.4454	0.5546	0
xiao yan tan	小盐滩	0	0.9991	0.0009	1
mydan nmaz	Meydān-e Shahrdārī	0	0.9846	0.0154	0
Ngok Nang Mot	Ngok Nang 1	1	0.1435	0.8565	1
かつらだいえき	wang zou yi	0	0.9316	0.0684	0
Villerslö	Villerslo	1	0.1585	0.8415	1
ceng jia tang	Pingzhou	0	0.9968	0.0032	0
عجيل الحبيب	'Ujayl al Habib	0	0.9985	0.0015	1
Bottor	Botiala	0	0.9270	0.0730	0
sogdalli	속달리	0	0.9583	0.0417	1
Nankai	Namha-dong	0	0.9140	0.0860	0
Kef ed Derdara	Kef Drader	1	0.1438	0.8562	1
Zemlet et Touil	Wadi at Tawil	0	0.9961	0.0039	0
‘Alīābād	علی آباد	0	0.9987	0.0013	1
Rio Sotoca	Salto	0	0.9966	0.0034	0
Jiugacun	jiu ga cun	1	0.0412	0.9588	1
Bol'shaya Glushitsa	Boloto Bol’shaya Glad’	0	0.8716	0.1284	0
Rafak-e Safayd	rfk sfyd	0	0.5829	0.4171	1
klath hbyb	Kalateh-ye `Ali	0	0.7065	0.2935	0
东升镇	Dongsheng Zhen	0	0.9645	0.0355	1
Kōh-e Ashtur Shār	Sela Karlay	0	0.9994	0.0006	0
Chiyori-cho San-chome-eki	知寄町三丁目駅	0	0.9899	0.0101	1
zhang nan gou	lao miao gang	0	0.9860	0.0140	0
埃尔伯蒙	Arbumont	0	0.9993	0.0007	1
Huai Haeng	hwy hæng	0	0.9824	0.0176	0
Sayyid Ma Allah	سەيد مالەڵا	0	0.9873	0.0127	1
سيلاب	Şeyḩeh	0	0.9919	0.0081	0
尚皮格勒	shang pi ge lei	0	0.9481	0.0519	1
Dhamairhat	Райпур	0	0.9962	0.0038	0
Sīāh Rūdbār	سیاه رودبار	0	0.9902	0.0098	1
Ahl Mader	El Maader El Kabir	1	0.1970	0.8030	0
Fiordo Havana	Seno Havanna	0	0.9974	0.0026	1
Widyan al Basir Bin Dimas	Wāziqī Muţayrid	0	0.9946	0.0054	0
หนองมะเขือ	Nong Makhuea	0	0.9766	0.0234	1
โรงเรียนตอรีบุ้ลค็อยร๊อต	Khlong Rong Namman	0	1.0000	0.0000	0
Tang Sulijan	Tang Sūlījān	1	0.0496	0.9504	1
zhang ji cun	Hewangcun	0	0.9712	0.0288	0
ban sribuyreuxng	Ban Si Bun Rueang	1	0.0871	0.9129	1
榆树沟	胜利六队	0	0.9899	0.0101	0
Caño San Javierito	Cano San Javierito	1	0.0445	0.9555	1
Kuh-i-Hezar Darreh	Kuh-e Hazar	1	0.2157	0.7843	0
Llanfihangel	Llanfihangel-geneu'r-glyn	1	0.1746	0.8254	1
Ulupınar	Uysally	0	0.9823	0.0177	0
Aḩmadābād	chah ahmd abad	1	0.3720	0.6280	1
Khirbat ash Shuqfān	Dahr ash Shuqfan	1	0.2797	0.7203	0
Khirbat al Karmah	Khirbat el Karma	1	0.1756	0.8244	1
Kajlo Jāt	Rahymdil Golo	0	0.9995	0.0005	0
Susan-e Sorkhab	Sūsan Sorkhāb	1	0.0774	0.9226	1
Sinhwadong	salgujeong-i	0	0.9830	0.0170	0
Wadi 'At el-Sharqi	Wâdi ’At el-Sharqi	1	0.0170	0.9830	1
mrbndyt	Tall Ashīkah	0	1.0000	0.0000	0
Кимжемская Рассоха	Kimzhemskaya Rassokha	0	0.9931	0.0069	1
ri ma gang cun	luo cun	0	0.9430	0.0570	0
Wat Phanat	วัดพนัส	0	0.9776	0.0224	1
Arroyo del Seco	Isla Seca	0	0.8847	0.1153	0
Henchir Aouled el Dzaire	Henchir Aouled el Dzaïre	1	0.0375	0.9625	1
Mellab	Malliyech Laoulya	1	0.4780	0.5220	0
Rezina-Tîrg	Rezina Târg	1	0.0550	0.9450	1
โรงเรียนตาดีกาอัลฮีดายาตุลอิสลามียะห์	Matsayit Khoi Ri Ya	0	0.9822	0.0178	0
Desa Cangaan	Desa Canga’an	1	0.0257	0.9743	1
Salekhgul'	Serkhel	0	0.9597	0.0403	0
Arroyo de la Mariscala	Mariscal	0	0.9371	0.0629	1
Kashkaratī	Juran	0	0.9990	0.0010	0
Dakhlet Lehzeiz	Dakhlet el Azâïz	1	0.0256	0.9744	1
Russkiy Turek	Sjartchigurt	0	0.9902	0.0098	0
Karaultomba	Karavultomba	1	0.0457	0.9543	1
Yelizavetpol'	Elizavetpillja	1	0.3756	0.6244	0
Переселье	Peresel’ye	0	0.9994	0.0006	1
Озеро Туровля	Туроўля	0	0.8727	0.1273	0
Ozero Azarovskoe	Озеро Азаровское	0	0.9997	0.0003	1
Wādī al Muhayşir	Wādī al Muḩaybis	1	0.1869	0.8131	0
Oberdorf	Schloss Welsbach	0	1.0000	0.0000	1
บ้านต้นไทร	Rongrian Ban Nong Khang	0	0.9977	0.0023	0
Powsowrkaraw	Posorkaraw	1	0.4387	0.5613	1
chhar sw	rwdkhanh drh lr kmyr	0	0.9754	0.0246	0
تعان	ثمان	0	0.6467	0.3533	1
Liodhóra	Lonistaina	0	0.9791	0.0209	0
Amaya-eki	amayaeki	1	0.0143	0.9857	1
Beyt-e Mazī‘l	Beyt-e Hoseyn-e Nahez	0	0.8569	0.1431	0
Tin Jan	tyn jan	1	0.0782	0.9218	1
baegsan	Kin-gol	0	1.0000	0.0000	0
grgnd bala	گرگند بالا	0	0.9910	0.0090	1
Artyugino	Artyugina	1	0.0916	0.9084	0
Changbong-san	장봉산	0	0.9999	0.0001	1
Ngwaleni Pan	Nkwasha Pans	0	0.5782	0.4218	0
Mauca-Llacta	Mauca Llacta	1	0.0497	0.9503	1
هشمیز	حشم حود	0	0.9033	0.0967	0
Behnuyeh	بهنوِئیه	0	0.9970	0.0030	1
lei bi yi song	La-Kanurg	0	0.8277	0.1723	0
Durgótanya	Durkotanya	1	0.4086	0.5914	1
Lyās Khān Kalā	Lyaskhan Karez	1	0.1968	0.8032	0
Al Ḩāfah	alhaft	0	0.9925	0.0075	1
Penghucun	明肖村	0	0.9994	0.0006	0
红土嘴	Hongtuzui	0	0.7829	0.2171	1
Russkovitsy	Russko-Sidorovskiy	1	0.0942	0.9058	0
Jarapalarujakha	Ярапаларъяха	0	0.9909	0.0091	1
Urayasushi Undo Koen	bian tian	0	0.6844	0.3156	0
اُتو	Otū	0	0.8564	0.1436	1
Čearrogeašvárri	Čærrugæšjav’ri	1	0.1374	0.8626	0
Perdhikiá	Turaslár	0	0.9987	0.0013	1
Samnaksong Samakkhi Tham	Samnaksong Sok Din Daeng	1	0.4402	0.5598	0
Albury	Albury Railway Station	1	0.1578	0.8422	1
خیابان حیدری ها	خیابان سوم اصلی کفیشه	1	0.1210	0.8790	0
บ้านลิงไอ	ban ling xi	0	0.8872	0.1128	1
jlghm	بئر الحمرة	0	0.9572	0.0428	0
Nkebeduul	Gabatouru River	0	1.0000	0.0000	1
九龙村	郭刘村	1	0.0943	0.9057	0
Samnaksong Sap Noi Tai Samakkhi	สำนักสงฆ์ซับน้อยใต้สามัคคี	0	0.9998	0.0002	1
Kan-t'ang	Gantang	1	0.2822	0.7178	0
Hajiabad	hajy abad	1	0.2854	0.7146	1
Kôm el-Gabakhâna	Tallât ‘Elwet-Gabâdîn	0	0.9864	0.0136	0
Jabal ad Duwab	Jabal ad Dawab	1	0.0343	0.9657	1
Ağcın	Akcigi	1	0.4133	0.5867	0
白坭坑	Bainikeng	0	0.9318	0.0682	1
تگاب بلوچی	tgawk	0	0.9868	0.0132	0
Al Hamad	al hmd	1	0.2517	0.7483	1
feng quan zi	漩水坪	0	0.9998	0.0002	0
Ping'ai	ping ai	1	0.0279	0.9721	1
gu ge wu su	Shilan Hada	0	0.9995	0.0005	0
Parah-ye Darah-ye Farar	Parah-e Darya Farar	1	0.0360	0.9640	1
Wādī at Tīnah	Mafraq ad Dalwah	0	0.9914	0.0086	0
羅山瀑布	Lo-shan P'u-pu	1	0.1607	0.8393	1
P'yongch'on	Hei-ji	0	0.9977	0.0023	0
Chunken	chun ken	1	0.0437	0.9563	1
yu jia dian	把头沟	0	0.8851	0.1149	0
hou lei zi	Houleizi	1	0.0411	0.9589	1
Hsiao-ch’u Shan	Hsiao-ch’üan-chen	1	0.0739	0.9261	0
Zhanglouzhai	张楼寨	0	0.9720	0.0280	1
Yongsing Gang	Jianzilu Xi	1	0.2518	0.7482	0
מערת מלכישע	Me`arat Malkishua	0	0.9759	0.0241	1
Vaddacielgi	Varjoaivi	0	0.8854	0.1146	0
Phumi Anlong Sdei	Phumi Anlung Sdei	1	0.0180	0.9820	1
Смелый	Smelyy	0	0.9984	0.0016	0
da tan zi	大滩子	0	0.9951	0.0049	1
Rutali	Rustrel	0	0.7339	0.2661	0
Al Qurāz̧ah	Al Qurazah	1	0.0186	0.9814	1
Chāh Bar	chah bnh	0	0.9260	0.0740	0
Ép̄ang	Pango	1	0.3578	0.6422	1
Ostrez	Ostra Mogila	1	0.3167	0.6833	0
yan dong wan	Yandongwan	1	0.1093	0.8907	1
long yan	杨家畈	0	0.9740	0.0260	0
امامزاده خضر زنده	amamzadh khdr zndh	0	0.9998	0.0002	1
na kang luo wa	Luoruo Xicun	0	0.9998	0.0002	0
Baie d'Omoa	Baie d’Omoa	1	0.0528	0.9472	1
Kinigos	Kinídaros	0	0.8918	0.1082	0
Sa Nam Nong Khuan Yung	sra na hnxng khwn yung	1	0.4766	0.5234	1
老海村	苗桥村	1	0.2706	0.7294	0
دره شف در	drh shf dr	0	0.9941	0.0059	1
Kohe Čakāwak	Darnāzū	0	0.9915	0.0085	0
Draa Cheikr el Rharsa	Dhira` Shaykh al Gharsah	1	0.2866	0.7134	1
Ban Ta Lo	ban taloa	1	0.0390	0.9610	0
Rozoy-l'Unite	Розе-ан-Бри	0	0.9804	0.0196	1
کوه قله محرمی	چاه عبدالله	0	0.6116	0.3884	0
Rūdkhāneh-ye Faşlī-ye Şāleḩī	رودخانه فصلی صالحی	0	0.8588	0.1412	1
Achbaro n’ Ifeuzarèn	Skhirate-Temara	0	0.9944	0.0056	0
Dabestān-e Shahīd Ḩeydarī	dbstan shhyd hydry	0	0.6855	0.3145	1
عودة سلطان	Şayr Raml Mushwiḩ	1	0.3524	0.6476	0
Langasslaettet	Langåsslættet	1	0.0570	0.9430	1
tong yuan xiang	T'an-tse-ts'un	1	0.4241	0.5759	0
liang lu	两路乡	0	0.8635	0.1365	1
huang he ying	shan bei	0	0.8843	0.1157	0
Zuvinto Rezervatas	Žuvinto Rezervatas	1	0.0304	0.9696	1
Maloye Kolesovo	Малое Голоустное	0	0.9991	0.0009	0
su ma dong	Sumadong	1	0.2171	0.7829	1
xiao guo zhuang	da gu zhai	0	0.7033	0.2967	0
Lo Poet de Bordèus	Le Poët-Célard	0	0.9877	0.0123	1
Плодовское сельское поселение	Почтовское сельское поселение	1	0.3810	0.6190	0
Berezivs’ke	Березівське	0	0.9989	0.0011	1
Warwick Parish	Two Rock Passage	0	0.9925	0.0075	0
Nong Sa	หนองสระ	0	0.9173	0.0827	1
Agioi Asomatoi	Varvesi	0	0.9823	0.0177	0
N'Diangol	Niangol	1	0.1277	0.8723	1
Kalāteh-ye Zamānābād-e Bālā	Shahzadeh Heydar	0	0.9996	0.0004	0
Shakhristan	naw shhrstan	0	0.7651	0.2349	1
Kamch'i-che	Soch'ang-josuji	0	0.9221	0.0779	0
quan sheng cun	全胜村	0	0.9968	0.0032	1
Novaja Dubrovka	Staraja Russkaja Amzja	0	0.9934	0.0066	0
梯岭村	Tilingcun	0	0.8654	0.1346	1
Zlatinitsa	Zlatina	1	0.3791	0.6209	0
Koguigay	Когиугай	0	0.9970	0.0030	1
Froesvi	Froesve	1	0.0913	0.9087	0
บ้านดงมัน	Ban Dong Man	0	0.9675	0.0325	1
Bān Na Kau	Ban Pla Kot	0	0.9857	0.0143	0
연풍소류지	yeonpungsolyuji	0	0.7704	0.2296	1
Primetnyy Kholm	Mys Primetnyy	0	0.9966	0.0034	0
Severny	Severnyy	1	0.1495	0.8505	1
Hayy ad Duhayni	Hayy ad Dihliz	1	0.3423	0.6577	0
Toroe	Torø	1	0.0703	0.9297	1
Bareh-ye Zivan Dagh	brh syd ahmd mhky	0	0.5781	0.4219	0
Əliyar	Aliyar	1	0.1444	0.8556	1
Дафні	Дофин Ајланд	1	0.1162	0.8838	0
Petkevichi	Petkeviche	1	0.0259	0.9741	1
Ottsonskiy	Скотный Двор Отто-Кондуй	0	0.9999	0.0001	0
Rongrian Ban Na Din Dam	โรงเรียนบ้านนาดินดำ	0	0.9987	0.0013	1
Сероштанка	Гора Кяшпинш	0	0.9186	0.0814	0
Kalabadak	Qal`a Badak	0	0.6062	0.3938	1
Rongrian Wat Nong Taodam	Ban Phak Chonlaprathan	0	0.9996	0.0004	0
wang la luo	王拉落	0	0.8174	0.1826	1
eolin-idaegong-won-yeog	mojindong	0	0.9961	0.0039	0
Bāgh-i-Tal	Bagh-e Tal	1	0.3180	0.6820	1
Le Grazie	Len'jano	0	0.7968	0.2032	0
Rud-e Ghalbeli	Rōd-e Ghal Belī	1	0.1555	0.8445	1
Dalianghu	Guchijian	0	0.9806	0.0194	0
Ko Lin Island	Goh Rin	0	0.6091	0.3909	1
Fīrūz Kūh	Fīrūzābād	0	0.7945	0.2055	0
Airon-les-Lois	Airon-Note-Dame	0	0.6248	0.3752	1
Gorodishhe	Gorodishche	1	0.0288	0.9712	0
shuang lin	Shuanglin	1	0.0476	0.9524	1
کوټنه	Kōtalay	0	0.8512	0.1488	0
大雪竹	Daxuezhu	0	0.9710	0.0290	1
Douarr Drabla	Ahrib Drabile	0	0.8555	0.1445	0
Storfjell	Storfjeldet	0	0.6284	0.3716	1
Ta-t'ung Ho-tso Nung-ch'ang	ai liao da tong he zuo nong chang	0	0.9425	0.0575	0
RTD	Rotunda Lakes	1	0.3298	0.6702	1
Hazard Rock	Head  Islote	0	0.9718	0.0282	0
Khirbat ‘Ābūn	خربة عابور (عابون)	0	0.9848	0.0152	1
Qiantaipingzhuang	shuang quan cun	0	0.9483	0.0517	0
Rongrian Khok Sung Sawang Rat Burana	rongreiyn khok sung swang rasʹdrburna	1	0.2881	0.7119	1
Maksimovskaja	Maksimovskaya	1	0.0345	0.9655	0
Santa Dzhusta	Santa-Dzhusta	1	0.0291	0.9709	1
Poelau Manoeran	Mamwor	0	0.9996	0.0004	0
Kunjail-li	군자1리	0	0.9930	0.0070	1
Hevlin	Hartmannsdorf	0	0.9995	0.0005	0
Rio Cahuantia	Rio San Alejandro	0	0.9825	0.0175	1
Reirson Island	Danger Atoll	0	0.8841	0.1159	0
Al Jubaylīyah	El Jubeiliya	1	0.4154	0.5846	1
Yongjong	Pultang-ni	0	0.9715	0.0285	0
Lambegan	Lambeyegan	1	0.3363	0.6637	1
Māzijī	Mazboura	0	0.9920	0.0080	0
kwfan	Kūfān	1	0.1749	0.8251	1
Mele’a	חוילת מלצ’ט	0	0.8939	0.1061	0
Gremuchaja	Гремучая	0	0.9178	0.0822	1
Hioka-eki	Osa-eki	0	0.9241	0.0759	0
อ่างเก็บน้ำบ้านโนนสง่า	Ang Kep Nam Ban Non Sa-nga	0	0.9556	0.0444	1
Gándara Island	Garcia  Cape	0	0.7271	0.2729	0
那屋背	na wu bei	1	0.2540	0.7460	1
Nuajalo	Пеяк	0	0.7457	0.2543	0
zhu zhi bi	猪之鼻	0	0.9293	0.0707	1
Quebrada Cañada	Isla Caña Brava	0	0.9918	0.0082	0
Starica Ushozek	Старица Ушозек	0	0.9991	0.0009	1
Štendalis	Tangerhütte	0	0.9997	0.0003	0
Ouâdi Hibalé	Wādī Ḩibālah	0	0.7811	0.2189	1
Changhwa-dong	장화동	0	0.9999	0.0001	0
دره والی دره	drh waly drh	0	0.9932	0.0068	1
Matskjæret	Torskjæret	0	0.9672	0.0328	0
Ozero Chërnoye	Ozero Chjornoe	1	0.2692	0.7308	1
สถานีอนามัยตำบลหน้าไม้	Rongrian Wat Samoson	0	0.9816	0.0184	0
Khayzrat Sur	خيزرة سور	0	0.9998	0.0002	1
مهستان دره	قميشلی دره	1	0.4644	0.5356	0
Goheung-eup	goheung-eub	1	0.0319	0.9681	1
Qaşr ‘Aţīr	Qasr Umm Qabibah	0	0.8891	0.1109	0
ดอยโป่งสัก	dxy pong sak	0	0.9558	0.0442	1
Huangbei'ou	林会窝	0	0.9847	0.0153	0
Tserkov’ Svyatogo Sergiya	Tserkov' Svyatogo Sergiya	1	0.0113	0.9887	1
Юловский	Dvadtsat' Pyat' Let Voyenkonezavoda	0	0.6003	0.3997	0
Roysneshamn	Røsneshamn	1	0.4829	0.5171	1
Valynshchina	Volyny	0	0.9848	0.0152	0
Minhādī	Minhadl	1	0.4011	0.5989	1
Muchilashokwe	Mucheri School	0	0.6417	0.3583	0
Liujiagang	liu jia gang	1	0.0480	0.9520	1
Jiashu	jia ji	1	0.2526	0.7474	0
Yuzuruba Yama	Yuzuruha-yama	1	0.1348	0.8652	1
la zi de	Wuben	0	0.9997	0.0003	0
dong zhang wan	东张湾	0	1.0000	0.0000	1
Monlong	Montignac	1	0.0922	0.9078	0
Takla	Leninabad	0	0.9985	0.0015	1
dogogae	장령포리	1	0.4517	0.5483	0
Wat Samakkhi Si Somphon	wad samakhkhi si sm phr	0	0.9743	0.0257	1
Lunjovo	Лунёво	0	0.7687	0.2313	0
Chung-hua Kung-hsueh-yuan	Chung-hua Ta-Hsueh	1	0.3713	0.6287	1
วัดบ้านพอก	Wat Pho Krasang	0	0.9988	0.0012	0
Al ‘Ajamīyīn	El-`Agmiyin	0	0.8950	0.1050	1
Bol'shaja	Bol’shaya	1	0.2422	0.7578	0
Mehran	مهران	0	0.9827	0.0173	1
Boholalei	Bohlé	0	0.5436	0.4564	0
Odmals socken	OEdsmal	0	0.9343	0.0657	1
Kūh-e Zīk-e Karīmābād	Darreh-ye Kahriz	0	0.9920	0.0080	0
Elmgrube	Elmgruben Jagdhutte	1	0.2785	0.7215	1
plas abdan	Pilās	0	0.8533	0.1467	0
nykwlas rwmrw  mkzykw	Nicolás Romero	0	0.9862	0.0138	1
Ostanovochnyj Punkt 28 km	Тойдеряки	0	0.9994	0.0006	0
an qiao	Anqiao	1	0.0364	0.9636	1
วัดสว่างตาลชุม	สถานีอนามัยบ้านโหง่นขาม	0	0.9800	0.0200	0
Boeddenstedt (Salzwedel)	Böddenstedt	0	0.9073	0.0927	1
Griffin Rif	Nilai River	0	0.9953	0.0047	0
حوارنة	Ḩawārinah	0	0.9016	0.0984	1
Kuh-e Zirav	Tzejābād-e Golāneh	0	0.9986	0.0014	0
Nerk'in Gut'an	Nerk’in Gut’an	1	0.0535	0.9465	1
Ban Cham Ta Rueang	Ban Khao Luk Chang	1	0.4275	0.5725	0
Setam Darah	Sitam Darah	1	0.0968	0.9032	1
K’en-t’e Shan-mo	Khentii Khan	0	0.6692	0.3308	0
Sangjub	sng jwb	0	0.8913	0.1087	1
Soulgyodong-ch'odunghakkyo	Tongdogat'ugaellori	0	0.9951	0.0049	0
Kuh-e Poshteh Tars Ow	kwh pshth trs aw	1	0.3279	0.6721	1
huang hou ma tou	皇后山	0	0.9992	0.0008	0
โรงเรียนบ้านกระเบา	rongreiyn ban krabea	0	0.9999	0.0001	1
xi ge da	ka song du	1	0.4914	0.5086	0
Шурскол	Shurskol	0	0.9952	0.0048	1
Ghar-e Puzeh-ye Bezan	ghar nqarh khany	0	0.9747	0.0253	0
Ruollavaggi,algot	Ruollavaggi ålgot	1	0.0414	0.9586	1
Årkverntjørnin	Finntjørna	0	0.9913	0.0087	0
wang gou	Wanggou	1	0.0447	0.9553	1
Keikō In	アカイシ	0	0.9992	0.0008	0
Al Qambh	El Qamih	0	0.5939	0.4061	1
Blåbærvika,yt	Råmannsvika	0	0.9771	0.0229	0
Shirani	shyrany	0	0.9312	0.0688	1
Ravensburgas	la wen si bu lu ke ji zhong ying	0	0.9986	0.0014	0
Bol'shiye Kairishki	Didžiosios Kairiškės	0	0.9377	0.0623	1
Kūshkak	Kushkabad	1	0.4447	0.5553	0
Rashid Haji Hamid	Rashīd Hāji Hamīd	1	0.0445	0.9555	1
chuan du	zuo keng	0	0.9987	0.0013	0
Kolodets Adamchakh	Āḏam Cā	0	0.9405	0.0595	1
Oedok	oedojeon	0	0.6288	0.3712	0
Darreh-ye Burbur	درّه بوربور	0	0.9976	0.0024	1
赤坎区	Chijiantan	0	0.9807	0.0193	0
